,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
275,1,1,1,9238,1,1,145.0,1,1,19,9,9,129.3,0,0,1,1,0,1,19,0,0,6,11,3,11.0,0,0,6,9,4,11.25,0,10.8,1.4,1.74,Graduate
276,1,43,1,9773,1,1,127.0,1,19,1,5,5,117.6,1,0,0,1,0,0,18,0,0,6,6,0,0.0,0,0,6,10,3,11.0,0,16.2,0.3,-0.92,Enrolled
277,1,17,1,171,1,1,130.0,1,3,1,9,9,126.9,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout
278,1,17,3,9147,1,1,137.0,1,1,1,4,7,124.4,1,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,4,11.0,0,11.1,0.6,2.02,Enrolled
279,1,1,3,9773,1,1,130.0,1,1,37,4,5,120.9,1,0,1,1,0,0,18,0,0,6,6,6,14.333333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51,Graduate
280,2,1,1,8014,0,1,151.0,1,37,37,9,9,152.4,0,0,0,1,0,0,40,0,0,6,7,6,11.333333333333334,0,0,6,7,6,10.5,0,10.8,1.4,1.74,Graduate
281,1,1,6,9500,1,1,143.0,1,19,19,4,4,135.3,1,0,0,1,0,0,18,0,0,8,8,8,13.27625,0,0,8,8,8,13.27625,0,9.4,-0.8,-3.12,Graduate
282,1,1,2,9238,1,1,136.0,1,22,30,0,8,135.7,1,0,0,1,0,0,19,0,0,6,8,6,14.375,0,0,6,8,6,14.75,0,7.6,2.6,0.32,Graduate
283,1,43,1,9991,0,2,110.0,1,37,37,9,9,112.9,0,0,0,1,0,0,38,0,14,15,16,14,10.928571428571429,0,12,14,16,12,11.833333333333334,0,9.4,-0.8,-3.12,Dropout
284,2,39,1,8014,0,12,133.1,1,34,34,0,0,135.0,0,0,0,1,0,0,51,0,0,6,12,0,0.0,0,1,6,11,0,0.0,1,7.6,2.6,0.32,Dropout
285,1,1,1,171,1,1,145.0,1,40,1,2,4,160.1,0,0,0,1,0,1,19,0,6,12,12,12,14.5,0,4,11,15,11,13.583333333333334,0,8.9,1.4,3.51,Graduate
286,1,17,6,9670,1,1,113.0,1,4,1,3,10,112.3,0,0,0,1,0,0,20,0,0,6,9,6,12.375,0,0,6,7,6,13.142857142857142,0,11.1,0.6,2.02,Graduate
287,2,1,1,9991,0,3,160.0,1,1,3,4,9,137.3,0,0,0,1,0,0,23,0,0,5,5,5,10.8,0,0,5,9,4,11.5,0,9.4,-0.8,-3.12,Graduate
288,5,43,1,9991,0,3,130.0,1,3,3,1,1,130.0,0,0,0,1,0,0,41,0,5,10,14,10,14.636363636363637,0,5,10,13,10,14.6,0,16.2,0.3,-0.92,Graduate
289,1,1,1,9085,1,1,135.0,1,3,2,1,1,133.6,1,0,0,0,0,0,22,0,0,5,12,4,14.6,3,0,5,5,4,12.75,1,9.4,-0.8,-3.12,Dropout
290,1,17,1,9147,1,1,135.0,1,37,38,9,9,128.0,1,0,1,1,0,1,18,0,0,5,5,5,12.8,0,0,5,5,5,13.0,0,11.1,0.6,2.02,Graduate
291,1,17,5,9147,1,1,127.0,1,1,38,4,5,124.6,1,0,0,1,0,1,19,0,0,5,12,2,10.0,0,0,5,11,4,11.75,0,11.1,0.6,2.02,Enrolled
292,1,17,1,9130,1,1,131.0,1,19,9,5,3,118.4,0,0,0,1,0,0,19,0,0,5,8,3,12.0,0,0,5,7,5,12.833333333333334,0,7.6,2.6,0.32,Graduate
293,1,1,2,9500,1,1,135.0,1,3,3,2,2,123.0,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout
294,1,39,1,9773,1,19,133.1,1,19,19,171,163,104.0,0,0,1,0,0,1,24,0,0,6,6,6,13.5,0,0,6,6,6,13.0,0,11.1,0.6,2.02,Graduate
295,1,18,1,9070,1,1,143.0,1,38,38,7,5,141.6,0,0,0,1,0,1,19,0,6,12,12,11,13.090909090909092,0,5,11,12,11,12.083333333333334,0,10.8,1.4,1.74,Graduate
296,1,17,1,9853,1,1,128.0,1,38,38,9,7,128.4,1,0,0,1,0,1,20,0,0,6,10,5,13.2,0,0,6,12,5,12.833333333333334,0,9.4,-0.8,-3.12,Enrolled
297,1,43,1,9500,1,1,148.0,1,29,38,90,3,131.0,1,0,0,1,0,1,22,0,18,23,23,20,14.575,3,18,23,23,20,14.575,3,7.6,2.6,0.32,Graduate
298,1,1,6,9500,1,1,122.0,1,1,1,4,4,119.6,1,0,0,1,0,0,21,0,0,7,8,6,13.25,0,0,8,8,8,13.8375,0,13.9,-0.3,0.79,Enrolled
299,1,1,1,171,1,1,138.0,1,1,40,4,3,149.9,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate
300,1,1,1,9085,1,1,133.0,1,38,37,9,7,120.1,1,0,0,1,0,0,18,0,0,5,8,4,12.75,1,0,5,10,4,11.75,0,12.7,3.7,-1.7,Graduate
301,1,1,1,9773,1,1,136.0,1,19,19,4,3,126.2,0,0,0,1,0,0,19,0,0,6,6,6,13.166666666666666,0,0,6,6,6,15.0,0,16.2,0.3,-0.92,Graduate
302,1,43,1,9070,1,1,135.0,1,19,19,9,9,122.8,1,0,0,1,1,1,20,0,0,6,8,3,11.0,0,0,6,8,2,11.333333333333334,0,10.8,1.4,1.74,Enrolled
303,1,17,1,9147,1,1,127.0,1,1,37,4,8,121.1,1,0,0,1,1,1,20,0,0,5,11,4,12.0,0,0,5,5,5,12.8,0,11.1,0.6,2.02,Graduate
304,1,1,1,171,1,1,118.0,1,37,37,3,5,110.0,0,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout
305,1,1,6,9147,1,1,127.0,1,1,19,1,6,120.0,1,0,0,1,1,0,19,0,0,5,6,5,12.6,0,0,5,8,3,12.666666666666666,0,8.9,1.4,3.51,Graduate
306,1,18,2,9070,1,1,122.0,1,38,19,5,5,119.9,0,0,0,1,1,0,18,0,0,6,8,5,11.0,0,0,6,6,4,10.75,0,9.4,-0.8,-3.12,Graduate
307,1,1,5,9119,1,1,135.0,1,37,37,90,90,122.1,1,0,0,1,1,0,20,0,0,5,10,3,10.666666666666666,0,0,5,5,4,12.25,0,7.6,2.6,0.32,Graduate
308,1,43,1,8014,0,1,148.0,1,37,37,9,9,134.7,0,0,0,1,0,0,23,0,9,13,15,9,11.0,0,4,11,12,7,11.571428571428571,0,15.5,2.8,-4.06,Enrolled
309,1,1,1,9085,1,1,130.0,1,19,38,9,9,126.9,0,0,1,1,0,0,24,0,0,6,8,6,13.285714285714286,0,0,6,13,6,12.875,0,11.1,0.6,2.02,Graduate
310,1,1,2,9500,1,1,141.0,1,37,37,9,7,126.3,1,0,0,1,0,0,19,0,0,7,10,7,13.805,0,0,8,8,8,14.2725,0,15.5,2.8,-4.06,Graduate
311,1,17,4,9147,1,1,121.0,1,38,37,6,7,113.0,1,0,0,1,0,1,18,0,0,5,12,4,10.714285714285714,0,0,5,9,4,11.0,0,13.9,-0.3,0.79,Graduate
312,1,1,2,9500,1,1,140.0,1,38,38,9,7,138.8,1,0,0,1,0,0,19,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32,Graduate
313,1,43,1,9500,1,1,120.0,1,37,37,9,6,120.0,1,0,0,1,0,0,26,0,0,7,8,6,12.0,0,0,7,8,6,12.0,0,7.6,2.6,0.32,Enrolled
314,2,7,1,8014,0,3,130.0,1,35,35,90,90,140.0,0,0,0,0,0,0,59,0,10,15,22,12,13.333333333333334,0,8,8,8,8,12.875,0,10.8,1.4,1.74,Dropout
315,2,53,1,9147,1,42,130.0,1,19,19,175,152,132.4,0,0,0,1,0,0,30,0,6,11,20,9,12.22222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,Enrolled
316,1,17,3,9500,1,1,132.0,1,19,3,9,5,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,10.8,1.4,1.74,Enrolled
317,1,43,1,9500,1,1,133.1,1,38,19,9,10,114.5,0,0,0,1,0,0,23,0,0,7,11,6,12.1,0,0,7,7,6,12.616666666666667,0,16.2,0.3,-0.92,Enrolled
318,1,17,1,9500,1,1,128.0,1,37,37,9,8,124.3,1,0,0,1,0,1,19,0,0,7,8,7,13.46875,0,0,8,8,8,13.31375,0,15.5,2.8,-4.06,Graduate
319,1,39,1,171,1,1,110.0,1,12,3,5,2,100.0,1,0,0,1,1,0,27,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
320,1,39,1,9130,1,39,150.0,1,1,3,4,1,150.0,0,0,0,1,1,0,28,0,0,6,9,0,0.0,0,0,6,8,1,10.0,1,16.2,0.3,-0.92,Dropout
321,1,1,1,9773,1,1,131.0,1,38,1,5,7,131.0,1,0,0,1,1,1,18,0,0,6,7,6,12.714285714285714,0,0,6,8,5,11.833333333333334,0,13.9,-0.3,0.79,Graduate
322,1,1,4,9147,1,1,123.0,1,1,1,9,7,117.4,1,0,0,1,0,1,18,0,0,5,7,5,12.0,0,0,5,10,5,11.4,0,8.9,1.4,3.51,Graduate
323,1,1,1,9238,1,1,108.0,1,19,38,9,7,110.5,1,0,0,1,0,1,22,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate
324,1,1,1,9085,1,1,127.0,1,37,37,9,9,122.8,1,0,0,1,0,0,19,0,0,5,10,2,14.5,1,0,5,9,3,11.333333333333334,0,12.7,3.7,-1.7,Enrolled
325,1,1,1,9238,1,1,115.0,1,19,38,7,7,108.7,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,0,6,8,6,10.714285714285714,0,15.5,2.8,-4.06,Graduate
326,1,1,2,9500,1,1,147.0,1,3,1,4,3,136.7,0,0,0,1,0,0,18,0,0,7,7,7,13.995714285714287,0,0,8,9,8,14.955555555555556,0,11.1,0.6,2.02,Graduate
327,1,1,4,171,1,1,146.0,1,1,1,9,5,151.3,1,0,0,1,0,1,19,0,6,12,12,12,12.75,0,4,11,16,11,13.25,0,8.9,1.4,3.51,Graduate
328,1,1,1,9070,1,1,133.1,1,1,1,9,9,155.0,0,0,0,1,0,1,21,0,0,6,7,5,13.0,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,Graduate
329,1,1,1,9147,1,1,121.0,1,37,38,9,9,114.0,0,0,0,1,0,1,19,0,0,5,7,5,12.2,0,0,5,6,5,11.2,0,11.1,0.6,2.02,Graduate
330,1,1,1,9500,1,1,150.0,1,37,37,9,7,136.5,1,0,0,1,0,1,18,0,0,8,8,8,14.50125,0,0,8,8,8,14.50125,0,9.4,-0.8,-3.12,Graduate
331,2,1,5,9500,1,1,130.0,1,1,19,4,4,122.3,0,0,0,1,0,0,19,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,Graduate
332,2,39,1,9991,0,3,130.0,1,3,1,1,10,160.0,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7,Dropout
333,1,17,6,9500,1,1,142.0,1,19,37,4,9,131.9,1,0,0,1,0,0,19,0,0,7,7,7,13.642857142857142,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79,Dropout
334,1,1,1,9773,1,1,160.0,1,1,38,4,7,146.5,0,0,0,1,0,1,18,0,0,6,7,6,13.428571428571429,0,0,6,10,6,13.5,0,13.9,-0.3,0.79,Graduate
335,1,17,1,9556,1,1,133.0,1,1,38,4,9,119.0,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,12.814285714285717,0,12.7,3.7,-1.7,Enrolled
336,1,16,1,9085,1,1,150.0,1,3,3,2,1,153.5,1,0,0,1,0,0,19,0,0,6,7,6,15.714285714285714,0,0,6,6,6,14.666666666666666,0,13.9,-0.3,0.79,Dropout
337,4,43,4,9991,0,12,133.1,1,37,37,9,9,153.0,0,0,0,0,0,0,40,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
338,1,1,1,9147,1,1,124.0,1,38,19,3,10,128.6,1,0,0,1,0,0,20,0,0,5,5,4,12.0,0,0,4,4,2,11.5,0,7.6,2.6,0.32,Enrolled
339,1,1,6,9500,1,1,143.0,1,38,19,7,9,129.5,1,0,0,1,0,1,18,0,0,8,8,7,13.79857142857143,0,0,8,8,7,13.79857142857143,0,10.8,1.4,1.74,Graduate
340,1,1,1,9254,1,1,135.0,1,38,37,9,7,139.2,0,0,0,1,1,1,19,0,0,6,6,6,13.0,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79,Graduate
341,2,39,1,9500,1,1,133.1,1,37,37,9,9,130.1,0,0,0,0,1,0,37,0,0,7,10,5,13.0,0,0,7,9,5,12.88,0,11.1,0.6,2.02,Dropout
342,1,39,1,9500,1,1,133.1,1,37,37,7,7,124.5,0,0,0,0,1,0,38,0,0,7,11,5,12.18,0,0,7,11,4,11.8125,0,11.1,0.6,2.02,Dropout
343,1,15,1,9670,1,1,160.0,1,37,12,9,9,149.5,1,0,0,0,1,0,19,0,0,6,6,6,13.0,0,0,6,8,6,13.0,0,13.9,-0.3,0.79,Graduate
344,4,39,1,9670,1,19,133.1,1,37,37,9,7,130.0,0,0,1,1,1,1,29,0,0,6,16,1,14.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout
345,1,39,1,9670,1,1,120.0,1,11,11,90,4,114.0,1,0,0,1,1,0,29,0,0,5,10,3,11.666666666666666,0,0,5,8,4,11.25,0,7.6,2.6,0.32,Dropout
346,1,18,3,9119,1,1,111.0,1,1,19,9,8,111.0,1,0,0,1,1,0,18,0,0,5,10,4,11.6,0,0,5,9,3,14.2,0,12.4,0.5,1.79,Dropout
347,1,1,1,9500,1,1,118.0,1,12,1,4,10,115.7,0,0,0,1,1,0,20,0,0,7,9,5,12.7,0,0,8,9,7,13.475,0,13.9,-0.3,0.79,Enrolled
348,1,39,2,9147,1,19,133.1,1,38,19,4,10,116.3,0,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout
349,1,43,1,9147,1,1,120.0,1,37,37,5,3,113.4,0,0,0,1,1,0,22,0,0,5,9,3,13.0,0,0,5,9,3,11.666666666666666,0,12.7,3.7,-1.7,Dropout
350,1,1,1,9254,1,1,132.0,1,1,38,9,9,120.1,1,0,0,1,1,1,20,0,0,6,7,6,13.571428571428571,0,0,6,8,6,13.166666666666666,0,8.9,1.4,3.51,Graduate
351,1,17,3,9119,1,1,135.0,1,1,19,141,193,121.7,1,0,0,1,1,0,18,0,0,5,7,5,11.8,0,0,5,9,3,12.0,0,8.9,1.4,3.51,Enrolled
352,1,17,2,9773,1,1,132.0,1,19,1,9,9,141.8,1,0,0,1,1,0,20,0,0,6,6,6,11.833333333333334,0,0,6,6,6,12.166666666666666,0,12.7,3.7,-1.7,Graduate
353,1,1,6,9773,1,1,145.0,1,1,19,4,4,131.0,1,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,10,5,11.2,0,7.6,2.6,0.32,Enrolled
354,1,42,1,9500,1,6,141.0,1,37,1,9,4,145.0,0,0,0,1,0,0,21,0,12,21,33,18,14.933333333333334,12,12,21,33,18,14.933333333333334,12,7.6,2.6,0.32,Graduate
355,1,1,3,9238,1,1,124.0,1,19,1,7,10,116.0,1,0,1,1,0,0,19,0,0,6,7,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,Dropout
356,1,1,1,171,1,1,138.0,1,1,3,4,4,147.5,1,0,0,1,0,1,19,0,6,12,12,12,13.666666666666666,0,4,11,12,11,14.166666666666666,0,8.9,1.4,3.51,Graduate
357,1,18,1,171,1,1,110.0,1,19,2,5,5,117.7,1,0,1,1,1,1,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate
358,1,1,1,9500,1,1,133.1,1,38,38,5,10,101.0,0,0,0,1,1,0,20,0,0,7,14,5,12.87857142857143,0,0,8,15,7,11.85625,0,15.5,2.8,-4.06,Graduate
359,1,51,1,9147,1,1,148.0,1,1,19,9,6,118.4,1,0,0,1,1,0,30,0,0,5,7,5,13.4,0,0,5,7,4,13.25,0,8.9,1.4,3.51,Dropout
360,1,39,1,9147,1,1,120.0,1,1,19,4,7,110.0,0,0,0,1,1,0,27,0,0,5,13,3,10.75,0,0,5,9,3,10.333333333333334,0,15.5,2.8,-4.06,Dropout
361,1,44,1,9130,1,39,140.0,1,4,4,2,10,140.0,1,0,0,1,1,0,20,0,1,5,8,2,11.5,0,1,5,13,2,11.5,0,12.7,3.7,-1.7,Dropout
362,1,1,3,171,1,1,155.0,1,4,3,1,1,144.2,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate
363,2,39,1,9238,1,1,120.0,1,37,37,7,7,134.0,0,0,0,1,1,1,40,0,0,6,7,6,12.333333333333334,0,0,6,10,4,12.75,0,8.9,1.4,3.51,Dropout
364,1,1,1,9254,1,1,133.1,1,3,1,2,4,125.0,0,0,0,1,1,0,21,0,0,6,10,5,11.333333333333334,0,0,6,14,2,11.5,0,12.7,3.7,-1.7,Enrolled
365,1,1,2,9773,1,1,130.0,1,1,1,9,4,126.2,1,0,0,1,0,0,18,0,0,6,6,6,11.666666666666666,0,0,6,6,5,12.2,0,12.7,3.7,-1.7,Graduate
366,1,17,1,9773,1,1,128.0,1,19,38,5,7,125.6,1,0,0,1,1,0,19,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout
367,1,18,1,9500,1,1,144.0,1,37,37,6,6,127.5,1,0,0,1,0,1,19,0,0,8,8,7,13.542857142857144,0,0,8,8,7,13.542857142857144,0,12.7,3.7,-1.7,Graduate
368,1,1,1,9119,1,1,129.0,1,12,1,4,10,124.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,10,1,14.0,3,7.6,2.6,0.32,Dropout
369,1,43,1,9773,1,1,121.0,1,1,3,9,3,123.8,0,0,0,0,1,0,22,0,0,4,4,0,0.0,4,0,5,8,3,12.0,0,10.8,1.4,1.74,Dropout
370,1,1,1,9238,1,1,125.0,1,19,38,7,7,118.7,0,0,0,1,1,0,20,0,0,6,12,4,11.75,0,0,6,13,3,11.333333333333334,0,15.5,2.8,-4.06,Enrolled
371,1,43,1,9773,1,1,114.0,1,37,38,9,5,107.4,1,0,0,0,1,0,26,0,0,6,12,3,12.0,0,0,6,15,0,0.0,0,9.4,-0.8,-3.12,Dropout
372,1,1,1,9500,1,1,123.0,1,37,37,7,7,119.7,0,0,0,1,1,0,20,0,0,7,8,0,0.0,1,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout
373,1,17,1,9500,1,1,152.0,1,19,19,4,9,132.5,0,0,0,1,1,0,21,0,0,8,8,7,14.54,0,0,8,8,7,14.54,0,10.8,1.4,1.74,Graduate
374,1,17,1,9670,1,1,133.1,1,1,37,4,5,150.0,0,0,0,1,1,0,21,0,0,6,8,6,14.75,0,0,6,9,5,14.333333333333334,0,11.1,0.6,2.02,Graduate
375,1,17,1,9500,1,1,145.0,1,1,1,4,10,131.4,0,0,0,1,0,0,19,0,0,7,7,7,13.44285714285714,0,0,8,8,7,13.771428571428572,0,13.9,-0.3,0.79,Dropout
376,1,1,3,9147,1,1,143.0,1,1,1,5,7,133.2,1,0,0,1,0,1,18,0,0,5,11,4,14.25,0,0,5,7,4,12.5,0,12.7,3.7,-1.7,Graduate
377,4,39,1,9254,1,1,120.0,1,37,37,9,8,95.0,0,0,0,1,0,1,36,0,0,6,10,6,11.0,0,0,6,14,3,11.333333333333334,0,10.8,1.4,1.74,Graduate
378,1,1,1,9238,1,1,157.0,1,3,38,1,5,136.7,1,0,0,1,0,0,22,0,0,6,11,4,12.5,1,0,6,13,3,13.666666666666666,0,9.4,-0.8,-3.12,Enrolled
379,2,44,1,8014,0,39,160.0,1,37,19,9,10,155.9,0,0,0,1,0,0,33,0,3,6,7,6,15.714285714285714,0,2,6,7,6,15.5,0,13.9,-0.3,0.79,Graduate
380,1,17,5,9500,1,1,147.0,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,Graduate
381,1,42,1,9500,1,1,168.0,1,37,1,9,4,133.4,1,0,0,1,0,0,23,0,20,26,27,26,15.07777777777778,0,14,17,17,17,15.023529411764704,0,15.5,2.8,-4.06,Graduate
382,1,1,1,9070,1,1,131.0,1,37,37,3,3,131.7,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,5,13.8,0,12.7,3.7,-1.7,Graduate
383,1,1,4,9500,1,1,130.0,1,19,19,9,7,119.9,1,0,0,1,0,0,18,0,0,7,7,7,13.78,0,0,8,8,8,12.6125,0,12.4,0.5,1.79,Graduate
384,1,17,6,9238,1,1,117.0,1,1,38,4,7,114.6,0,0,0,1,0,1,18,0,0,6,7,6,12.142857142857142,0,0,6,6,6,13.333333333333334,0,13.9,-0.3,0.79,Graduate
385,1,15,1,9853,1,1,133.1,41,43,1,153,135,128.2,0,0,0,1,0,0,23,1,11,16,17,16,14.625,0,6,10,12,9,14.88888888888889,0,8.9,1.4,3.51,Graduate
386,1,39,1,9556,1,19,133.1,1,37,37,9,10,100.0,0,0,0,1,1,0,31,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06,Dropout
387,1,51,1,9500,1,1,129.0,1,37,38,3,3,137.8,1,0,0,1,0,1,20,0,2,7,7,7,16.13142857142857,0,0,8,9,8,15.52222222222222,0,11.1,0.6,2.02,Graduate
388,1,1,1,9670,1,1,133.1,1,3,1,1,7,155.0,0,0,0,1,0,0,22,0,0,5,6,3,11.333333333333334,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
389,1,17,1,9238,1,1,133.1,1,38,38,191,193,146.0,0,0,1,1,0,1,19,0,0,6,6,6,12.666666666666666,0,0,6,7,6,13.0,0,8.9,1.4,3.51,Graduate
390,1,17,4,9254,1,1,113.0,1,38,19,7,7,107.4,1,0,0,1,0,1,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.166666666666666,0,12.4,0.5,1.79,Graduate
391,1,43,1,9070,1,1,150.0,1,2,3,3,2,140.8,0,0,0,1,0,0,19,0,1,6,6,5,12.4,0,0,6,8,6,12.75,0,10.8,1.4,1.74,Enrolled
392,2,39,1,9238,1,19,133.1,1,1,2,4,6,130.0,0,0,0,1,0,0,31,0,0,6,6,6,13.166666666666666,0,0,6,8,6,13.0,0,9.4,-0.8,-3.12,Enrolled
393,1,1,4,9500,1,1,135.0,1,38,37,9,8,126.3,1,0,0,1,0,1,19,0,0,7,7,6,15.433333333333332,0,0,7,7,6,15.433333333333332,0,7.6,2.6,0.32,Graduate
394,1,1,5,9070,1,1,124.0,1,37,37,9,9,113.9,1,0,0,1,0,0,20,0,0,6,6,6,11.166666666666666,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32,Graduate
395,1,1,6,9500,1,1,129.0,1,37,19,9,7,127.8,1,0,0,1,0,0,19,0,0,8,10,6,13.78,1,0,8,10,6,13.78,1,9.4,-0.8,-3.12,Dropout
396,1,1,3,9085,1,1,134.0,1,38,19,9,5,129.1,0,0,0,1,0,0,19,0,0,5,7,3,12.0,0,0,5,7,4,13.5,0,7.6,2.6,0.32,Enrolled
397,1,17,5,9085,1,1,118.0,1,38,38,9,9,112.4,1,0,0,1,0,0,19,0,0,12,22,6,15.307692307692308,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,Graduate
398,4,43,1,9853,1,1,133.1,100,19,22,90,90,100.0,0,0,0,1,0,0,33,1,0,6,6,6,12.166666666666666,0,0,6,9,3,11.0,0,7.6,2.6,0.32,Dropout
399,1,18,5,9853,1,1,110.0,1,19,37,7,7,110.0,1,0,0,1,0,0,20,0,0,6,10,4,12.75,0,0,6,14,3,11.333333333333334,0,10.8,1.4,1.74,Enrolled
400,1,43,1,9500,1,1,137.0,1,38,19,9,5,129.3,1,0,0,1,0,0,19,0,0,8,12,7,12.071428571428571,0,0,8,12,7,12.071428571428571,0,12.7,3.7,-1.7,Graduate
401,1,1,1,9991,0,1,131.0,1,19,37,9,9,118.4,1,0,0,1,0,0,20,0,0,5,10,0,0.0,0,0,5,10,0,0.0,3,7.6,2.6,0.32,Enrolled
402,2,39,1,8014,0,1,150.0,1,37,38,3,7,134.5,0,0,0,1,0,0,28,0,0,6,8,5,11.833333333333334,0,0,6,6,6,13.0,0,16.2,0.3,-0.92,Graduate
403,1,44,1,9085,1,39,140.0,1,1,39,3,9,140.0,1,0,0,1,0,0,20,0,1,6,9,6,12.666666666666666,0,1,6,10,4,11.5,0,13.9,-0.3,0.79,Enrolled
404,1,17,2,9853,1,1,150.0,1,37,37,5,6,132.5,1,0,0,1,0,0,22,0,0,6,9,4,12.25,0,0,6,8,5,11.6,0,10.8,1.4,1.74,Enrolled
405,1,17,1,171,1,1,125.0,1,1,1,7,3,143.9,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled
406,1,1,6,9238,1,1,125.0,1,38,1,7,4,118.4,1,0,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,Graduate
407,1,39,1,9085,1,40,130.0,1,3,2,3,2,160.0,1,0,0,1,0,0,27,0,0,6,7,6,16.142857142857142,0,0,6,7,6,14.666666666666666,0,13.9,-0.3,0.79,Graduate
408,2,39,1,9500,1,3,130.0,1,1,1,4,6,140.0,0,0,1,0,0,0,30,0,3,7,11,3,12.333333333333334,0,3,7,9,3,11.666666666666666,0,13.9,-0.3,0.79,Dropout
409,1,44,1,9003,1,39,150.0,1,37,19,9,9,150.0,0,0,0,1,1,1,24,0,0,6,9,6,13.555555555555555,0,0,6,7,6,12.666666666666666,0,13.9,-0.3,0.79,Graduate
410,1,1,1,9254,1,1,117.0,1,1,1,5,5,116.3,1,0,0,1,1,1,21,0,0,6,6,6,11.666666666666666,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Graduate
411,1,1,5,9147,1,1,134.0,1,3,2,2,2,134.7,0,0,0,1,1,0,22,0,1,5,10,4,11.75,0,0,5,10,3,11.0,0,7.6,2.6,0.32,Enrolled
412,2,39,1,9500,1,3,130.0,1,1,1,4,6,126.0,0,0,0,1,1,0,32,0,0,7,7,7,13.62857142857143,0,0,8,8,8,13.9125,0,13.9,-0.3,0.79,Graduate
413,1,39,1,9003,1,1,130.0,1,38,19,9,6,120.0,1,0,0,1,1,0,28,0,7,13,19,8,11.625,0,5,10,17,6,11.0,0,15.5,2.8,-4.06,Enrolled
